,smiles,tokenized_input,atom_count
87796,CCOC(=O)c1c(C)cccc1O,"{""1HNMR"": [[7.21, 0.06, ""dd"", ""1H"", [7.7, 8.42]], [6.8, 0.05, ""dd"", ""1H"", [1.08, 8.42]], [6.76, 0.04, ""m"", ""1H"", []], [4.42, 0.07, ""q"", ""2H"", [6.4]], [2.55, 0.03, ""d"", ""3H"", [0.71]], [1.4, 0.05, ""t"", ""3H"", [6.41]]], ""13CNMR"": [171.8, 161.2, 141.1, 134.4, 122.6, 114.6, 114.4, 60.9, 22.4, 14.3]}",13
44516,CC(C)CN(C)C(=O)CCl,"{""1HNMR"": [[4.13, 0.03, ""s"", ""2H"", []], [3.19, 0.04, ""d"", ""2H"", [5.25]], [2.96, 0.03, ""s"", ""3H"", []], [1.81, 0.11, ""dtt"", ""1H"", [5.29, 7.0, 13.9]], [0.87, 0.04, ""d"", ""7H"", [6.92]]], ""13CNMR"": [168.3, 54.9, 41.2, 32.4, 25.2, 20.5]}",10
66025,O=C(O)CCn1cnc2c(Cl)ncnc21,"{""1HNMR"": [[8.62, 0.04, ""s"", ""1H"", []], [8.27, 0.04, ""t"", ""1H"", [0.92]], [4.56, 0.07, ""td"", ""2H"", [0.92, 7.5]], [2.93, 0.06, ""t"", ""2H"", [7.45]]], ""13CNMR"": [171.9, 151.3, 150.9, 150.2, 144.4, 131.3, 40.2, 33.7]}",15
45913,CSc1ccc(N)cc1Cl,"{""1HNMR"": [[7.1, 0.03, ""d"", ""1H"", [7.68]], [6.8, 0.02, ""d"", ""1H"", [2.22]], [6.58, 0.04, ""dd"", ""1H"", [2.19, 7.69]], [4.44, 0.02, ""s"", ""2H"", []], [2.52, 0.02, ""s"", ""3H"", []]], ""13CNMR"": [147.4, 130.4, 127.9, 126.9, 117.3, 114.0, 15.6]}",10
81471,Cc1cc(C)nc(OC(C)C(=O)O)n1,"{""1HNMR"": [[6.64, 0.02, ""m"", ""1H"", []], [5.11, 0.06, ""q"", ""1H"", [7.12]], [2.4, 0.02, ""s"", ""5H"", []], [1.61, 0.03, ""d"", ""3H"", [7.1]]], ""13CNMR"": [174.8, 166.1, 163.8, 114.1, 70.9, 23.9, 17.9]}",14
76674,COC(=O)C1(C(C)O)CCSCC1,"{""1HNMR"": [[4.13, 0.08, ""qd"", ""1H"", [5.48, 6.77]], [3.83, 0.05, ""d"", ""1H"", [5.49]], [3.66, 0.03, ""s"", ""2H"", []], [2.85, 0.08, ""ddd"", ""2H"", [3.48, 6.23, 13.73]], [2.71, 0.08, ""ddd"", ""2H"", [3.38, 6.13, 13.54]], [2.32, 0.08, ""ddd"", ""2H"", [3.39, 6.13, 12.99]], [2.07, 0.08, ""ddd"", ""2H"", [3.48, 6.13, 12.99]], [1.19, 0.05, ""d"", ""3H"", [6.77]]], ""13CNMR"": [177.3, 71.6, 51.6, 51.2, 32.5, 28.2, 19.0]}",13
17374,Cc1c(S(C)(=O)=O)ccnc1CCl,"{""1HNMR"": [[8.48, 0.04, ""d"", ""1H"", [5.49]], [7.52, 0.04, ""d"", ""1H"", [5.31]], [4.7, 0.03, ""s"", ""2H"", []], [3.21, 0.03, ""s"", ""3H"", []], [2.56, 0.03, ""s"", ""3H"", []]], ""13CNMR"": [158.0, 147.9, 147.9, 129.9, 119.1, 44.6, 44.1, 14.4]}",13
76502,C1=CCC2NC3CCCCC3=CC2=C1,"{""1HNMR"": [[6.55, 0.06, ""ddt"", ""1H"", [1.17, 2.45, 8.79]], [6.37, 0.07, ""ddp"", ""1H"", [0.91, 7.47, 8.53]], [6.0, 0.09, ""dtt"", ""1H"", [1.49, 6.59, 8.37]], [5.88, 0.05, ""tq"", ""1H"", [0.93, 1.87]], [3.38, 0.11, ""m"", ""2H"", []], [3.13, 0.07, ""t"", ""1H"", [7.51]], [2.52, 0.09, ""dddd"", ""1H"", [0.91, 5.4, 8.05, 15.01]], [2.4, 0.09, ""dddd"", ""1H"", [0.91, 5.31, 7.87, 14.83]], [2.2, 0.09, ""m"", ""1H"", []], [1.94, 0.09, ""m"", ""1H"", []], [1.81, 0.1, ""dddd"", ""1H"", [4.21, 6.5, 9.15, 12.45]], [1.68, 0.14, ""m"", ""2H"", []], [1.53, 0.16, ""m"", ""3H"", []]], ""13CNMR"": [142.7, 134.1, 127.7, 127.2, 126.8, 119.3, 56.5, 52.7, 33.3, 31.7, 31.3, 25.4, 22.9]}",14
117875,Fc1ccc(NCCCCl)cc1,"{""1HNMR"": [[6.9, 0.11, ""m"", ""4H"", []], [4.43, 0.05, ""t"", ""1H"", [4.58]], [3.73, 0.05, ""t"", ""2H"", [3.02]], [3.37, 0.06, ""q"", ""2H"", [4.39]], [2.06, 0.06, ""tt"", ""2H"", [3.08, 4.4]]], ""13CNMR"": [159.5, 157.6, 145.4, 145.3, 116.2, 116.0, 115.4, 115.3, 42.4, 42.1, 31.7]}",12
116755,NNC(=O)c1ncccn1,"{""1HNMR"": [[8.88, 0.03, ""d"", ""2H"", [4.21]], [8.54, 0.04, ""t"", ""1H"", [5.04]], [7.54, 0.03, ""t"", ""1H"", [4.21]], [4.9, 0.02, ""d"", ""2H"", [5.12]]], ""13CNMR"": [159.6, 158.1, 157.6, 121.8]}",10
77241,COC(=O)C1CC(C)(F)C1,"{""1HNMR"": [[3.64, 0.04, ""s"", ""3H"", []], [2.67, 0.08, ""pd"", ""1H"", [2.84, 5.85]], [2.32, 0.1, ""ddd"", ""2H"", [5.93, 12.61, 13.67]], [2.07, 0.1, ""ddd"", ""2H"", [5.89, 12.62, 13.72]], [1.48, 0.04, ""s"", ""1H"", []], [1.44, 0.04, ""s"", ""1H"", []]], ""13CNMR"": [175.2, 175.2, 92.4, 90.6, 51.9, 39.3, 39.0, 35.7, 35.6, 26.0, 25.8]}",10
35740,NS(=O)(=O)c1cc2c(s1)SCCC2=O,"{""1HNMR"": [[8.07, 0.03, ""s"", ""2H"", []], [7.7, 0.04, ""s"", ""1H"", []], [3.35, 0.05, ""m"", ""2H"", []], [3.2, 0.05, ""m"", ""2H"", []]], ""13CNMR"": [191.9, 146.8, 146.1, 135.5, 125.9, 38.7, 29.7]}",14
34693,CCNC(=O)ON1C(=O)CCC1=O,"{""1HNMR"": [[7.21, 0.05, ""t"", ""1H"", [4.67]], [3.23, 0.09, ""qd"", ""2H"", [4.59, 6.32]], [2.81, 0.04, ""s"", ""3H"", []], [1.13, 0.06, ""t"", ""3H"", [6.32]]], ""13CNMR"": [169.6, 156.7, 36.6, 25.6, 15.3]}",13
35710,CC(C)C(=O)c1ccc(C#N)cc1,"{""1HNMR"": [[8.06, 0.06, ""m"", ""4H"", []], [3.45, 0.08, ""p"", ""1H"", [6.96]], [1.15, 0.03, ""d"", ""6H"", [6.94]]], ""13CNMR"": [202.9, 138.4, 132.9, 128.8, 118.1, 116.6, 35.0, 18.6]}",13
35931,CN(CCF)Cc1ccc(C=O)cc1,"{""1HNMR"": [[9.95, 0.04, ""s"", ""1H"", []], [7.87, 0.06, ""m"", ""2H"", []], [7.33, 0.06, ""dt"", ""2H"", [0.94, 8.66]], [4.58, 0.05, ""t"", ""1H"", [4.65]], [4.48, 0.05, ""t"", ""1H"", [4.58]], [3.65, 0.04, ""d"", ""2H"", [0.93]], [2.94, 0.05, ""t"", ""1H"", [4.58]], [2.88, 0.05, ""t"", ""1H"", [4.67]], [2.37, 0.03, ""s"", ""2H"", []]], ""13CNMR"": [192.0, 143.7, 134.7, 130.3, 128.6, 81.5, 80.2, 61.7, 61.7, 56.8, 56.7, 43.8, 43.7]}",14
86598,CN1NCCc2c1cccc2C(F)(F)F,"{""1HNMR"": [[7.29, 0.1, ""m"", ""2H"", []], [6.95, 0.05, ""dd"", ""1H"", [1.92, 6.48]], [4.83, 0.05, ""t"", ""1H"", [4.27]], [3.3, 0.04, ""s"", ""2H"", []], [3.13, 0.07, ""dt"", ""2H"", [3.49, 4.28]], [3.02, 0.05, ""td"", ""2H"", [1.65, 3.41]]], ""13CNMR"": [144.6, 127.9, 127.6, 127.4, 127.1, 127.0, 126.9, 126.9, 126.9, 124.7, 122.6, 122.6, 122.6, 122.5, 122.5, 120.3, 120.3, 120.3, 120.3, 117.0, 42.7, 41.9, 28.0, 28.0, 28.0, 28.0]}",15
100922,CC(O)(CCN)c1cccc(Cl)c1,"{""1HNMR"": [[7.29, 0.15, ""m"", ""4H"", []], [3.1, 0.03, ""s"", ""1H"", []], [2.96, 0.11, ""m"", ""1H"", []], [2.85, 0.1, ""m"", ""1H"", []], [2.65, 0.05, ""t"", ""2H"", [5.9]], [2.02, 0.08, ""dt"", ""1H"", [5.86, 15.38]], [1.81, 0.09, ""dt"", ""1H"", [5.82, 15.39]], [1.54, 0.03, ""s"", ""2H"", []]], ""13CNMR"": [148.3, 134.1, 129.4, 129.3, 127.0, 125.0, 74.8, 43.5, 38.2, 30.1]}",13
19996,C=CCNC(C=O)COC,"{""1HNMR"": [[9.54, 0.05, ""dt"", ""1H"", [0.93, 6.21]], [5.77, 0.11, ""ddt"", ""1H"", [5.22, 10.52, 15.95]], [5.21, 0.07, ""dq"", ""1H"", [1.06, 15.92]], [5.09, 0.07, ""m"", ""1H"", []], [3.8, 0.08, ""tt"", ""1H"", [4.03, 6.31]], [3.69, 0.07, ""ddd"", ""1H"", [0.93, 3.94, 11.55]], [3.49, 0.06, ""ddd"", ""1H"", [0.93, 3.94, 11.54]], [3.33, 0.09, ""dtt"", ""1H"", [1.32, 5.31, 14.29]], [3.23, 0.09, ""m"", ""1H"", []], [3.23, 0.04, ""s"", ""3H"", []], [2.17, 0.07, ""dt"", ""1H"", [5.51, 6.41]]], ""13CNMR"": [199.3, 135.7, 115.6, 69.6, 61.6, 59.4, 50.3]}",10
41003,Oc1ccc2ncn(C3CCC3)c2n1,"{""1HNMR"": [[8.14, 0.03, ""s"", ""1H"", []], [8.05, 0.04, ""d"", ""1H"", [8.03]], [6.68, 0.05, ""d"", ""1H"", [8.03]], [4.5, 0.07, ""pd"", ""1H"", [0.61, 3.85]], [2.17, 0.09, ""ddd"", ""2H"", [4.03, 6.65, 13.45]], [1.92, 0.09, ""dddd"", ""2H"", [3.87, 6.37, 7.22, 11.12]], [1.81, 0.11, ""m"", ""2H"", []]], ""13CNMR"": [160.8, 141.2, 140.0, 131.3, 127.7, 111.1, 52.4, 30.7, 17.8]}",14
89791,CC(O)CN1CC(C)OC1=O,"{""1HNMR"": [[4.87, 0.07, ""qt"", ""1H"", [2.75, 5.36]], [4.01, 0.1, ""qq"", ""1H"", [5.35, 6.95]], [3.71, 0.06, ""dd"", ""1H"", [5.25, 11.97]], [3.6, 0.06, ""dd"", ""1H"", [2.83, 11.63]], [3.41, 0.06, ""dd"", ""1H"", [5.31, 11.9]], [3.35, 0.06, ""dd"", ""1H"", [2.83, 11.63]], [2.93, 0.04, ""d"", ""1H"", [5.68]], [1.33, 0.04, ""d"", ""3H"", [5.49]], [1.23, 0.04, ""d"", ""3H"", [6.95]]], ""13CNMR"": [159.2, 72.0, 64.5, 53.1, 52.6, 20.1, 19.1]}",11
63972,CC1(C)CNc2ccccc21,"{""1HNMR"": [[7.24, 0.05, ""dd"", ""1H"", [1.29, 7.74]], [7.12, 0.06, ""td"", ""1H"", [1.28, 7.14]], [6.87, 0.07, ""td"", ""1H"", [1.37, 7.47]], [6.63, 0.04, ""dd"", ""1H"", [1.38, 7.02]], [3.99, 0.04, ""t"", ""1H"", [3.3]], [3.5, 0.04, ""d"", ""2H"", [3.35]], [1.31, 0.03, ""s"", ""5H"", []]], ""13CNMR"": [147.8, 137.0, 129.2, 124.2, 123.0, 110.2, 58.2, 42.2, 27.5]}",11
44386,Cn1ccc2c(Cl)ccnc21,"{""1HNMR"": [[8.3, 0.03, ""d"", ""1H"", [2.75]], [7.3, 0.02, ""d"", ""1H"", [2.72]], [7.25, 0.04, ""dd"", ""1H"", [0.78, 6.61]], [6.6, 0.04, ""d"", ""1H"", [6.54]], [3.91, 0.02, ""s"", ""3H"", []]], ""13CNMR"": [150.3, 145.4, 134.6, 125.3, 120.9, 117.8, 98.4, 32.3]}",11
20176,O=C1NC(=O)C(Cn2cc(I)cn2)O1,"{""1HNMR"": [[9.18, 0.03, ""s"", ""1H"", []], [7.5, 0.04, ""m"", ""2H"", []], [5.4, 0.05, ""t"", ""1H"", [2.84]], [4.38, 0.07, ""ddd"", ""1H"", [0.82, 2.83, 13.74]], [4.12, 0.07, ""ddd"", ""1H"", [0.82, 2.83, 13.75]]], ""13CNMR"": [171.0, 155.9, 143.4, 134.0, 78.2, 66.1, 52.0]}",14
77299,CC(F)C(=O)Cl,"{""1HNMR"": [[5.12, 0.06, ""q"", ""1H"", [5.31]], [5.03, 0.07, ""q"", ""1H"", [5.31]], [1.67, 0.09, ""dd"", ""3H"", [5.29, 22.15]]], ""13CNMR"": [171.1, 170.9, 93.7, 92.3, 17.1, 16.9]}",6
11577,CNC(=O)c1c(Cl)ccc(Cl)c1OC,"{""1HNMR"": [[7.45, 0.03, ""d"", ""1H"", [7.5]], [7.27, 0.03, ""d"", ""1H"", [7.5]], [6.9, 0.05, ""q"", ""1H"", [4.94]], [3.9, 0.02, ""s"", ""2H"", []], [2.88, 0.03, ""d"", ""3H"", [4.94]]], ""13CNMR"": [168.0, 154.2, 132.5, 132.5, 127.6, 124.2, 123.6, 62.1, 26.3]}",14
58847,COCOc1ccc(C=O)cc1I,"{""1HNMR"": [[9.95, 0.02, ""s"", ""1H"", []], [8.15, 0.02, ""d"", ""1H"", [2.14]], [7.79, 0.04, ""dd"", ""1H"", [2.14, 8.27]], [7.07, 0.04, ""d"", ""1H"", [8.32]], [4.9, 0.02, ""s"", ""2H"", []], [3.49, 0.02, ""s"", ""3H"", []]], ""13CNMR"": [191.1, 160.8, 140.9, 131.9, 131.0, 115.4, 94.8, 85.6, 56.5]}",13
101158,CCOP(=O)(OCC)C(Br)C(C)Br,"{""1HNMR"": [[4.45, 0.09, ""p"", ""1H"", [7.03]], [4.17, 0.18, ""m"", ""5H"", []], [1.89, 0.05, ""dd"", ""3H"", [1.47, 6.96]], [1.29, 0.06, ""m"", ""6H"", []]], ""13CNMR"": [63.7, 63.7, 51.5, 51.4, 47.1, 46.3, 25.4, 25.4, 16.5, 16.4]}",13
59197,OC1(CCBr)CC1,"{""1HNMR"": [[3.45, 0.05, ""t"", ""2H"", [3.39]], [2.75, 0.03, ""s"", ""1H"", []], [2.02, 0.04, ""t"", ""2H"", [3.36]], [1.6, 0.07, ""m"", ""2H"", []], [1.35, 0.07, ""m"", ""2H"", []]], ""13CNMR"": [54.0, 43.4, 26.3, 14.0]}",7
32172,CC(=O)Nc1cnccc1C,"{""1HNMR"": [[9.06, 0.02, ""s"", ""1H"", []], [8.79, 0.02, ""d"", ""1H"", [1.4]], [8.08, 0.04, ""dd"", ""1H"", [1.37, 4.66]], [7.12, 0.03, ""dd"", ""1H"", [0.89, 4.78]], [2.37, 0.02, ""d"", ""3H"", [0.73]], [2.2, 0.02, ""s"", ""3H"", []]], ""13CNMR"": [169.8, 142.5, 142.5, 136.7, 133.5, 125.6, 24.1, 17.7]}",11
68975,CCCOc1ccc(C=O)cc1C(=O)O,"{""1HNMR"": [[9.93, 0.03, ""s"", ""1H"", []], [8.37, 0.03, ""d"", ""1H"", [2.15]], [7.94, 0.05, ""dd"", ""1H"", [2.11, 8.72]], [7.04, 0.04, ""d"", ""1H"", [8.79]], [4.08, 0.06, ""t"", ""2H"", [5.36]], [1.96, 0.1, ""qt"", ""2H"", [5.33, 7.86]], [1.12, 0.06, ""t"", ""3H"", [7.79]]], ""13CNMR"": [193.4, 168.9, 161.8, 134.6, 133.1, 130.5, 119.5, 115.9, 69.2, 22.7, 10.7]}",15
34660,COc1cc(Cl)c(C(Cl)C(C)=O)cc1C,"{""1HNMR"": [[7.29, 0.03, ""d"", ""1H"", [0.73]], [6.96, 0.02, ""s"", ""1H"", []], [5.78, 0.03, ""dt"", ""1H"", [1.08, 2.2]], [3.82, 0.02, ""s"", ""3H"", []], [2.27, 0.03, ""d"", ""3H"", [1.63]], [2.16, 0.02, ""s"", ""3H"", []]], ""13CNMR"": [199.0, 158.4, 133.4, 131.7, 131.5, 127.4, 114.3, 64.2, 55.8, 26.6, 16.5]}",15
16633,CCOC(=O)Cn1nccc1C=O,"{""1HNMR"": [[9.82, 0.03, ""s"", ""1H"", []], [7.4, 0.04, ""d"", ""1H"", [3.66]], [7.02, 0.04, ""d"", ""1H"", [3.85]], [5.04, 0.03, ""s"", ""2H"", []], [4.23, 0.08, ""q"", ""2H"", [6.6]], [1.25, 0.07, ""t"", ""3H"", [6.59]]], ""13CNMR"": [179.0, 168.9, 142.5, 140.2, 112.9, 61.5, 51.3, 14.1]}",13
64712,Nc1ccc(NCCF)nc1,"{""1HNMR"": [[8.04, 0.04, ""d"", ""1H"", [1.82]], [7.07, 0.05, ""dd"", ""1H"", [1.91, 7.78]], [6.77, 0.06, ""td"", ""1H"", [2.38, 4.76]], [6.63, 0.05, ""d"", ""1H"", [7.87]], [4.73, 0.05, ""t"", ""1H"", [3.81]], [4.63, 0.05, ""t"", ""1H"", [3.76]], [3.96, 0.04, ""s"", ""2H"", []], [3.58, 0.11, ""ddt"", ""2H"", [3.76, 4.77, 23.44]]], ""13CNMR"": [155.6, 155.5, 137.1, 137.0, 121.5, 108.8, 83.2, 81.7, 42.8, 42.6]}",11
21639,COC(=O)NCCO,"{""1HNMR"": [[6.68, 0.05, ""t"", ""1H"", [5.68]], [4.15, 0.06, ""t"", ""1H"", [5.68]], [3.67, 0.07, ""m"", ""2H"", []], [3.67, 0.03, ""s"", ""3H"", []], [3.26, 0.06, ""dt"", ""2H"", [4.74, 5.68]]], ""13CNMR"": [157.8, 61.9, 52.0, 43.4]}",8
121436,COCCOCCOCC(=O)O,"{""1HNMR"": [[4.07, 0.03, ""s"", ""2H"", []], [4.01, 0.06, ""t"", ""2H"", [4.85]], [3.65, 0.09, ""m"", ""5H"", []], [3.56, 0.05, ""m"", ""2H"", []], [3.37, 0.04, ""s"", ""3H"", []]], ""13CNMR"": [174.8, 71.8, 70.6, 70.6, 69.6, 67.6, 59.0]}",12
114072,O=C(O)C1(c2ccc(Cl)cc2)CC1,"{""1HNMR"": [[7.29, 0.07, ""m"", ""4H"", []], [1.64, 0.07, ""m"", ""2H"", []], [1.39, 0.09, ""m"", ""2H"", []]], ""13CNMR"": [181.1, 137.3, 133.5, 131.7, 128.5, 28.4, 17.5]}",13
54319,Cn1c(C=O)cnc1C(C)(C)C,"{""1HNMR"": [[9.84, 0.03, ""s"", ""1H"", []], [7.89, 0.02, ""s"", ""1H"", []], [3.78, 0.02, ""s"", ""3H"", []], [1.38, 0.02, ""s"", ""9H"", []]], ""13CNMR"": [180.1, 157.6, 135.4, 133.9, 36.9, 33.1, 29.4]}",12
78542,Cn1nc2c(c1I)CCCCC2,"{""1HNMR"": [[3.8, 0.04, ""s"", ""2H"", []], [2.95, 0.07, ""t"", ""2H"", [8.37]], [2.65, 0.06, ""t"", ""2H"", [7.46]], [1.75, 0.1, ""m"", ""4H"", []], [1.61, 0.1, ""m"", ""2H"", []]], ""13CNMR"": [152.9, 130.1, 87.1, 40.9, 31.7, 29.5, 29.3, 27.1, 27.0]}",12
44535,COC(=O)Nc1nc2ccc(O)cc2s1,"{""1HNMR"": [[9.35, 0.02, ""s"", ""1H"", []], [7.41, 0.04, ""d"", ""1H"", [8.02]], [7.37, 0.02, ""s"", ""1H"", []], [7.15, 0.02, ""d"", ""1H"", [2.17]], [6.75, 0.04, ""dd"", ""1H"", [2.19, 8.24]], [3.72, 0.02, ""s"", ""3H"", []]], ""13CNMR"": [160.8, 155.7, 152.4, 145.0, 132.4, 119.4, 114.6, 107.8, 52.4]}",15
55612,OCCC1CCCCCC1,"{""1HNMR"": [[3.6, 0.07, ""q"", ""2H"", [5.78]], [2.26, 0.06, ""t"", ""1H"", [6.04]], [1.46, 0.09, ""m"", ""5H"", []], [1.42, 0.05, ""m"", ""3H"", []], [1.4, 0.05, ""dd"", ""2H"", [1.73, 3.21]], [1.35, 0.1, ""m"", ""2H"", []], [1.29, 0.08, ""m"", ""1H"", []], [1.19, 0.11, ""m"", ""2H"", []]], ""13CNMR"": [61.1, 38.5, 37.2, 34.8, 28.7, 27.2]}",10
17889,OCCNCc1ccc(Cl)nc1,"{""1HNMR"": [[8.44, 0.04, ""dt"", ""1H"", [0.87, 1.92]], [7.56, 0.06, ""ddt"", ""1H"", [0.81, 1.75, 7.67]], [7.28, 0.05, ""d"", ""1H"", [7.69]], [4.42, 0.09, ""p"", ""1H"", [5.88]], [4.04, 0.05, ""dt"", ""2H"", [0.9, 6.08]], [3.65, 0.06, ""dt"", ""2H"", [4.31, 5.78]], [3.37, 0.06, ""t"", ""1H"", [5.68]], [2.94, 0.07, ""dt"", ""2H"", [4.21, 5.67]]], ""13CNMR"": [150.7, 149.6, 138.3, 133.6, 123.8, 60.7, 51.4, 50.8]}",12
89211,O=C(O)Cn1ccc2cc(Cl)cnc21,"{""1HNMR"": [[8.18, 0.04, ""d"", ""1H"", [1.65]], [7.89, 0.04, ""t"", ""1H"", [1.91]], [7.24, 0.06, ""dq"", ""1H"", [0.69, 6.37]], [5.98, 0.05, ""dd"", ""1H"", [2.2, 6.41]], [5.0, 0.03, ""d"", ""2H"", [0.7]]], ""13CNMR"": [172.4, 146.5, 142.3, 129.1, 126.6, 125.5, 123.4, 101.1, 47.5]}",14
670,COc1ccc(Br)cc1C#N,"{""1HNMR"": [[7.79, 0.02, ""d"", ""1H"", [2.19]], [7.56, 0.03, ""dd"", ""1H"", [2.2, 7.69]], [6.96, 0.03, ""d"", ""1H"", [7.69]], [3.85, 0.01, ""s"", ""3H"", []]], ""13CNMR"": [160.3, 136.8, 136.4, 115.7, 115.7, 113.7, 104.2, 56.4]}",11
14683,COc1cc(C(N)=O)ncc1Br,"{""1HNMR"": [[8.58, 0.02, ""s"", ""1H"", []], [7.28, 0.02, ""s"", ""1H"", []], [6.89, 0.02, ""s"", ""2H"", []], [3.9, 0.03, ""s"", ""3H"", []]], ""13CNMR"": [166.8, 161.0, 151.0, 149.0, 112.1, 106.5, 56.7]}",12
48008,CN1CCC(F)(c2cc(F)cc(F)c2)C1,"{""1HNMR"": [[6.96, 0.13, ""m"", ""3H"", []], [3.35, 0.09, ""m"", ""1H"", []], [3.1, 0.1, ""m"", ""1H"", []], [3.0, 0.09, ""m"", ""1H"", []], [2.8, 0.08, ""ddt"", ""1H"", [3.48, 5.45, 11.89]], [2.53, 0.11, ""tdd"", ""1H"", [3.68, 5.46, 14.39]], [2.4, 0.04, ""s"", ""2H"", []], [2.28, 0.11, ""tdd"", ""1H"", [3.61, 5.42, 14.4]]], ""13CNMR"": [163.8, 163.7, 163.6, 163.6, 161.8, 161.7, 161.6, 161.6, 140.6, 140.5, 140.5, 140.4, 140.4, 140.3, 109.7, 109.6, 109.6, 109.6, 109.5, 109.5, 109.4, 109.4, 105.8, 105.6, 105.4, 96.7, 96.7, 96.7, 95.2, 95.2, 95.2, 64.4, 64.3, 54.4, 54.4, 45.6, 36.2, 36.1]}",15
47664,CCc1ccccc1CCO,"{""1HNMR"": [[7.17, 0.1, ""m"", ""2H"", []], [7.04, 0.07, ""dddd"", ""2H"", [0.94, 2.07, 4.33, 7.4]], [3.75, 0.07, ""q"", ""2H"", [5.92]], [2.82, 0.06, ""td"", ""2H"", [0.82, 5.88]], [2.67, 0.08, ""qd"", ""2H"", [0.83, 7.48]], [2.26, 0.06, ""t"", ""1H"", [5.94]], [1.21, 0.07, ""t"", ""3H"", [7.5]]], ""13CNMR"": [142.9, 138.6, 129.6, 128.3, 127.7, 127.7, 62.7, 35.8, 26.0, 15.2]}",11
42239,CS(=O)(=O)c1ccc(C(N)=O)c(Cl)c1,"{""1HNMR"": [[7.98, 0.04, ""d"", ""1H"", [8.97]], [7.92, 0.03, ""d"", ""1H"", [2.09]], [7.81, 0.04, ""dd"", ""1H"", [2.1, 9.07]], [6.97, 0.02, ""s"", ""2H"", []], [3.31, 0.02, ""s"", ""3H"", []]], ""13CNMR"": [168.6, 142.8, 137.4, 134.1, 131.0, 129.3, 125.4, 44.6]}",14
9277,O=Cc1ccccc1OCCCCCCl,"{""1HNMR"": [[7.78, 0.05, ""dd"", ""1H"", [1.41, 7.81]], [7.42, 0.07, ""td"", ""1H"", [1.38, 7.78]], [7.05, 0.07, ""td"", ""1H"", [1.19, 7.7]], [6.96, 0.05, ""dd"", ""1H"", [1.15, 8.09]], [4.03, 0.06, ""t"", ""2H"", [6.1]], [3.55, 0.04, ""t"", ""2H"", [3.39]], [1.79, 0.09, ""m"", ""4H"", []], [1.52, 0.09, ""m"", ""2H"", []]], ""13CNMR"": [190.1, 162.8, 133.5, 130.9, 124.9, 121.5, 113.6, 69.2, 45.2, 29.4, 28.6, 24.1]}",15
33665,CNc1ncc2ccc(C)nc2n1,"{""1HNMR"": [[8.93, 0.03, ""d"", ""1H"", [1.95]], [8.07, 0.05, ""dd"", ""1H"", [2.01, 8.79]], [7.41, 0.04, ""m"", ""1H"", []], [5.86, 0.05, ""q"", ""1H"", [4.67]], [2.99, 0.04, ""d"", ""3H"", [4.76]], [2.52, 0.03, ""d"", ""3H"", [0.71]]], ""13CNMR"": [161.8, 160.5, 158.2, 156.5, 134.6, 122.7, 118.5, 28.2, 24.6]}",13
68842,CSc1nc2c(F)cc(CN)c(F)c2s1,"{""1HNMR"": [[7.34, 0.07, ""ddt"", ""1H"", [0.94, 4.39, 12.27]], [4.0, 0.07, ""tdd"", ""2H"", [0.85, 3.61, 6.11]], [2.8, 0.03, ""s"", ""3H"", []], [2.12, 0.06, ""t"", ""2H"", [6.09]]], ""13CNMR"": [165.2, 165.2, 165.2, 150.7, 150.7, 149.2, 149.1, 148.7, 148.7, 147.2, 147.1, 137.6, 137.6, 137.4, 137.4, 128.1, 128.0, 128.0, 127.9, 122.9, 122.8, 122.7, 122.6, 115.3, 115.2, 115.1, 115.0, 41.8, 41.8, 41.8, 41.7, 16.5]}",15
115694,CC(=O)c1ccc(SC(C)(C)C)c(Br)c1,"{""1HNMR"": [[7.89, 0.03, ""d"", ""1H"", [2.19]], [7.78, 0.04, ""dd"", ""1H"", [2.1, 6.31]], [7.54, 0.03, ""d"", ""1H"", [6.41]], [2.62, 0.02, ""s"", ""3H"", []], [1.38, 0.02, ""s"", ""8H"", []]], ""13CNMR"": [195.1, 137.9, 136.7, 133.9, 133.5, 127.9, 121.7, 48.3, 30.9, 26.4]}",15
8026,CNc1ncc(Br)cc1F,"{""1HNMR"": [[8.0, 0.04, ""d"", ""1H"", [1.66]], [7.57, 0.06, ""dd"", ""1H"", [1.63, 12.09]], [6.53, 0.08, ""p"", ""1H"", [4.53]], [3.09, 0.05, ""d"", ""3H"", [4.58]]], ""13CNMR"": [148.1, 147.3, 147.3, 147.2, 147.1, 146.2, 124.2, 124.0, 110.1, 110.1, 28.6, 28.5]}",10
109162,CC(C)(C)c1cc(CBr)cc(CBr)c1,"{""1HNMR"": [[7.18, 0.03, ""dq"", ""1H"", [1.08, 2.25]], [7.11, 0.04, ""d"", ""2H"", [1.9]], [4.5, 0.02, ""t"", ""5H"", [0.78]], [1.2, 0.02, ""s"", ""8H"", []]], ""13CNMR"": [152.1, 139.0, 131.9, 125.3, 34.9, 33.0, 31.2]}",14
