,smiles,tokenized_input,atom_count
49832,C=CC(O)c1ccnc2ccccc12,"{""1HNMR"": [[8.68, 0.05, ""d"", ""1H"", [4.03]], [8.16, 0.06, ""m"", ""1H"", []], [8.09, 0.05, ""dd"", ""1H"", [1.49, 8.09]], [7.69, 0.07, ""ddd"", ""1H"", [1.27, 6.94, 8.03]], [7.5, 0.07, ""ddd"", ""1H"", [1.29, 6.88, 8.97]], [7.46, 0.04, ""dd"", ""1H"", [0.75, 3.93]], [5.95, 0.11, ""ddd"", ""1H"", [8.26, 11.16, 16.4]], [5.56, 0.06, ""m"", ""1H"", []], [5.53, 0.07, ""m"", ""1H"", []], [5.38, 0.07, ""dt"", ""1H"", [2.35, 11.17]], [2.6, 0.05, ""d"", ""1H"", [5.37]]], ""13CNMR"": [149.7, 147.6, 142.6, 138.2, 130.4, 129.2, 127.9, 127.0, 123.6, 120.8, 114.8, 74.1]}",14
23977,Cc1ccc(C)c2c1SCCC2CO,"{""1HNMR"": [[7.03, 0.04, ""dq"", ""1H"", [1.0, 8.06]], [6.98, 0.05, ""dq"", ""1H"", [0.93, 7.93]], [3.91, 0.08, ""ddd"", ""1H"", [4.58, 5.67, 11.36]], [3.67, 0.07, ""ddd"", ""1H"", [4.58, 5.77, 11.35]], [3.21, 0.07, ""tt"", ""1H"", [4.4, 5.31]], [3.15, 0.07, ""ddd"", ""1H"", [3.48, 6.14, 13.18]], [3.08, 0.05, ""t"", ""1H"", [5.77]], [3.02, 0.08, ""ddd"", ""1H"", [3.48, 6.13, 13.18]], [2.44, 0.04, ""d"", ""3H"", [1.0]], [2.34, 0.03, ""d"", ""3H"", [1.01]], [2.23, 0.09, ""dddd"", ""1H"", [3.3, 5.31, 6.04, 12.28]], [1.98, 0.09, ""dddd"", ""1H"", [3.29, 5.31, 6.05, 12.27]]], ""13CNMR"": [139.4, 135.8, 134.5, 134.2, 128.8, 128.0, 65.3, 38.1, 29.1, 27.9, 21.2, 19.7]}",14
63001,CC1(C)OCCC12CCC(=O)CC2,"{""1HNMR"": [[3.64, 0.06, ""t"", ""2H"", [4.57]], [2.48, 0.09, ""ddd"", ""2H"", [4.76, 7.51, 15.01]], [2.38, 0.09, ""ddd"", ""2H"", [4.85, 7.6, 14.83]], [1.92, 0.05, ""t"", ""2H"", [4.58]], [1.83, 0.09, ""ddd"", ""2H"", [4.76, 7.51, 13.73]], [1.6, 0.09, ""ddd"", ""2H"", [4.76, 7.51, 13.73]], [1.21, 0.04, ""s"", ""5H"", []]], ""13CNMR"": [210.5, 84.5, 64.2, 45.5, 38.6, 35.6, 31.0, 23.1]}",13
88222,O=C(O)c1ccc2sccc2n1,"{""1HNMR"": [[8.09, 0.05, ""d"", ""2H"", [1.89]], [7.5, 0.03, ""d"", ""1H"", [5.31]], [7.09, 0.02, ""d"", ""1H"", [5.37]]], ""13CNMR"": [166.4, 154.5, 147.5, 134.9, 130.3, 127.8, 125.2, 122.3]}",12
12818,C=CCc1c(O)ccc2c1CCCC2=O,"{""1HNMR"": [[7.83, 0.06, ""d"", ""1H"", [9.32]], [6.69, 0.06, ""d"", ""1H"", [9.5]], [5.86, 0.12, ""m"", ""1H"", []], [5.17, 0.07, ""m"", ""1H"", []], [5.14, 0.04, ""s"", ""1H"", []], [5.08, 0.07, ""m"", ""1H"", []], [3.43, 0.06, ""dt"", ""2H"", [1.56, 8.06]], [3.08, 0.07, ""m"", ""2H"", []], [2.8, 0.07, ""m"", ""2H"", []], [2.04, 0.1, ""m"", ""2H"", []]], ""13CNMR"": [198.5, 158.7, 145.7, 135.8, 127.8, 126.6, 123.0, 115.7, 113.7, 38.5, 30.1, 26.8, 22.9]}",15
38677,O=Cc1cc(C(=O)O)ccc1C1CC1,"{""1HNMR"": [[8.32, 0.03, ""d"", ""1H"", [2.1]], [7.96, 0.05, ""dd"", ""1H"", [2.11, 8.51]], [7.33, 0.05, ""dd"", ""1H"", [0.76, 8.47]], [3.05, 0.07, ""pd"", ""1H"", [0.73, 5.5]], [1.03, 0.08, ""m"", ""2H"", []], [0.73, 0.07, ""m"", ""2H"", []]], ""13CNMR"": [194.8, 169.1, 149.3, 135.6, 132.5, 131.8, 129.2, 128.2, 14.6, 8.3]}",14
109595,Clc1ccc(-c2cccs2)cc1,"{""1HNMR"": [[7.67, 0.05, ""m"", ""3H"", []], [7.62, 0.03, ""dd"", ""1H"", [1.74, 5.04]], [7.39, 0.04, ""m"", ""2H"", []], [7.2, 0.04, ""dd"", ""1H"", [5.04, 6.13]]], ""13CNMR"": [143.0, 142.8, 135.2, 128.6, 128.4, 127.8, 126.8, 124.8]}",12
31385,O=CN(O)CC(=O)NC1CCCCC1,"{""1HNMR"": [[8.21, 0.04, ""t"", ""1H"", [0.99]], [6.13, 0.05, ""d"", ""1H"", [8.08]], [3.96, 0.08, ""m"", ""1H"", []], [3.91, 0.06, ""d"", ""2H"", [0.96]], [1.66, 0.2, ""m"", ""4H"", []], [1.44, 0.16, ""m"", ""7H"", []]], ""13CNMR"": [169.4, 160.0, 54.3, 49.3, 32.5, 25.7, 25.1]}",14
100038,O=C1NC2CCC1CNC2,"{""1HNMR"": [[6.87, 0.05, ""d"", ""1H"", [7.51]], [3.77, 0.08, ""dtt"", ""1H"", [3.57, 4.95, 7.14]], [3.02, 0.08, ""ddd"", ""1H"", [4.39, 6.13, 13.37]], [2.85, 0.08, ""ddd"", ""1H"", [3.66, 6.41, 13.0]], [2.77, 0.09, ""ddd"", ""1H"", [4.39, 6.23, 13.37]], [2.68, 0.08, ""p"", ""1H"", [6.31]], [2.6, 0.08, ""ddd"", ""1H"", [3.48, 6.41, 13.0]], [2.51, 0.08, ""tt"", ""1H"", [4.39, 5.86]], [1.87, 0.16, ""m"", ""2H"", []], [1.65, 0.12, ""m"", ""2H"", []]], ""13CNMR"": [175.5, 54.4, 50.2, 47.4, 41.8, 27.1, 26.9]}",10
38015,CCOC(=O)CCC1CCNCC1,"{""1HNMR"": [[4.13, 0.07, ""q"", ""2H"", [6.58]], [3.35, 0.06, ""p"", ""1H"", [3.94]], [2.77, 0.09, ""dddd"", ""2H"", [2.56, 3.84, 5.31, 13.37]], [2.62, 0.09, ""dddd"", ""2H"", [2.56, 4.03, 5.31, 13.37]], [2.31, 0.07, ""t"", ""2H"", [8.97]], [1.64, 0.11, ""m"", ""4H"", []], [1.5, 0.11, ""hept"", ""1H"", [6.12]], [1.36, 0.09, ""dddd"", ""2H"", [2.56, 5.21, 6.21, 13.36]], [1.24, 0.06, ""t"", ""3H"", [6.59]]], ""13CNMR"": [173.7, 60.6, 46.7, 35.6, 32.8, 32.5, 30.5, 14.2]}",13
110833,Cc1cn(C)c2ccc(N)cc12,"{""1HNMR"": [[7.06, 0.03, ""d"", ""1H"", [7.79]], [6.94, 0.02, ""d"", ""1H"", [0.88]], [6.78, 0.02, ""d"", ""1H"", [2.16]], [6.73, 0.04, ""dd"", ""1H"", [2.2, 7.69]], [4.4, 0.02, ""s"", ""2H"", []], [3.71, 0.02, ""s"", ""3H"", []], [2.42, 0.01, ""d"", ""3H"", [0.71]]], ""13CNMR"": [141.7, 133.3, 128.4, 127.3, 113.6, 111.2, 107.1, 103.2, 33.4, 16.1]}",12
40088,FC1(F)CC1COc1nc(Cl)nc(Cl)n1,"{""1HNMR"": [[4.37, 0.09, ""ddt"", ""1H"", [2.9, 7.69, 13.54]], [4.17, 0.09, ""ddt"", ""1H"", [2.89, 7.78, 13.65]], [2.54, 0.12, ""pt"", ""1H"", [5.4, 7.52]], [2.42, 0.11, ""tdd"", ""1H"", [5.47, 10.59, 12.59]], [2.17, 0.12, ""tdd"", ""1H"", [5.31, 10.62, 12.63]]], ""13CNMR"": [169.7, 166.0, 102.4, 100.0, 97.6, 67.2, 67.2, 67.1, 23.7, 23.6, 23.5, 14.9, 14.8, 14.8]}",15
56733,CC1(C)C2CCC1(CCBr)CC2,"{""1HNMR"": [[3.35, 0.05, ""t"", ""2H"", [4.03]], [1.98, 0.05, ""t"", ""2H"", [4.03]], [1.6, 0.09, ""m"", ""4H"", []], [1.5, 0.09, ""m"", ""1H"", []], [1.38, 0.11, ""m"", ""4H"", []], [0.86, 0.04, ""d"", ""6H"", [1.6]]], ""13CNMR"": [48.3, 46.5, 46.2, 36.9, 31.4, 27.8, 27.3, 19.5]}",12
20431,O=C(O)C=CCCCCc1ccccc1,"{""1HNMR"": [[7.25, 0.11, ""m"", ""3H"", []], [7.12, 0.09, ""m"", ""3H"", []], [5.92, 0.07, ""dt"", ""1H"", [1.1, 15.38]], [2.58, 0.07, ""tt"", ""2H"", [0.9, 7.53]], [2.21, 0.07, ""tdd"", ""2H"", [1.3, 5.64, 7.97]], [1.53, 0.18, ""m"", ""4H"", []]], ""13CNMR"": [171.6, 151.0, 141.9, 128.6, 128.5, 126.5, 122.3, 35.4, 32.4, 30.5, 28.2]}",15
88540,Ic1cnccc1C1CC1,"{""1HNMR"": [[8.59, 0.03, ""d"", ""1H"", [1.43]], [8.44, 0.04, ""dd"", ""1H"", [1.28, 4.57]], [7.08, 0.04, ""d"", ""1H"", [4.79]], [3.0, 0.08, ""m"", ""1H"", []], [0.98, 0.08, ""m"", ""2H"", []], [0.7, 0.08, ""m"", ""2H"", []]], ""13CNMR"": [155.5, 152.6, 149.3, 123.1, 91.2, 14.6, 8.0]}",10
46910,C=CC(=O)CSc1ccccc1,"{""1HNMR"": [[7.33, 0.09, ""m"", ""5H"", []], [6.5, 0.09, ""ddt"", ""1H"", [0.91, 10.79, 16.11]], [5.94, 0.07, ""dd"", ""1H"", [2.38, 16.11]], [5.78, 0.06, ""dd"", ""1H"", [2.38, 10.81]], [3.81, 0.04, ""d"", ""2H"", [1.01]]], ""13CNMR"": [196.8, 136.1, 133.1, 130.9, 129.3, 126.9, 126.8, 42.3]}",12
34629,CC1(c2ccc(CO)cc2)OCCO1,"{""1HNMR"": [[7.29, 0.05, ""m"", ""2H"", []], [7.23, 0.05, ""dt"", ""2H"", [0.95, 8.05]], [4.65, 0.04, ""dt"", ""2H"", [0.82, 5.68]], [3.98, 0.07, ""m"", ""2H"", []], [3.81, 0.07, ""m"", ""2H"", []], [2.8, 0.05, ""t"", ""1H"", [5.68]], [1.73, 0.02, ""s"", ""2H"", []]], ""13CNMR"": [142.6, 141.6, 127.5, 125.3, 110.2, 65.1, 64.5, 26.6]}",14
97008,Cc1cccc2ccncc12,"{""1HNMR"": [[9.29, 0.02, ""m"", ""1H"", []], [8.63, 0.03, ""dd"", ""1H"", [1.29, 4.85]], [7.69, 0.04, ""m"", ""2H"", []], [7.44, 0.03, ""ddd"", ""1H"", [0.82, 1.49, 7.81]], [7.36, 0.05, ""t"", ""1H"", [7.75]], [2.74, 0.02, ""d"", ""3H"", [0.7]]], ""13CNMR"": [149.6, 144.1, 136.1, 135.7, 129.1, 128.2, 128.1, 125.4, 121.2, 18.5]}",11
103602,COC(=O)c1cc(Cl)c(O)c(Cl)c1O,"{""1HNMR"": [[7.72, 0.01, ""s"", ""1H"", []], [7.18, 0.02, ""s"", ""1H"", []], [3.88, 0.01, ""s"", ""4H"", []]], ""13CNMR"": [169.5, 157.2, 154.1, 130.2, 113.2, 111.8, 110.6, 52.7]}",14
115840,CCOc1c(OC)cccc1C(=O)Cl,"{""1HNMR"": [[7.72, 0.05, ""dd"", ""1H"", [1.82, 7.87]], [7.2, 0.06, ""t"", ""1H"", [7.96]], [7.11, 0.05, ""dd"", ""1H"", [1.73, 7.97]], [4.15, 0.06, ""q"", ""2H"", [6.24]], [3.86, 0.02, ""s"", ""2H"", []], [1.44, 0.05, ""t"", ""3H"", [6.22]]], ""13CNMR"": [164.8, 151.6, 149.2, 128.1, 126.3, 124.4, 117.2, 67.9, 56.0, 15.0]}",14
18706,COC(=O)c1cc(C)c2nc(N)sc2c1,"{""1HNMR"": [[8.2, 0.03, ""d"", ""1H"", [2.18]], [7.92, 0.03, ""d"", ""1H"", [2.38]], [5.56, 0.02, ""s"", ""2H"", []], [3.87, 0.02, ""s"", ""3H"", []], [2.54, 0.03, ""s"", ""3H"", []]], ""13CNMR"": [168.9, 167.1, 154.5, 129.9, 128.7, 127.8, 126.7, 120.6, 52.4, 18.4]}",15
102544,COC(=O)C(C)(C)CCCCl,"{""1HNMR"": [[3.67, 0.03, ""s"", ""3H"", []], [3.56, 0.05, ""t"", ""2H"", [2.79]], [1.81, 0.11, ""m"", ""5H"", []], [1.18, 0.04, ""s"", ""5H"", []]], ""13CNMR"": [176.4, 51.9, 44.6, 41.8, 37.0, 27.1, 25.5]}",11
91494,CC1=CCN(C)c2c(CCl)cccc21,"{""1HNMR"": [[7.26, 0.05, ""dd"", ""1H"", [2.18, 7.52]], [7.15, 0.08, ""m"", ""2H"", []], [5.7, 0.06, ""tq"", ""1H"", [1.83, 3.71]], [4.63, 0.03, ""d"", ""2H"", [0.9]], [4.02, 0.04, ""dq"", ""2H"", [0.92, 3.81]], [3.0, 0.03, ""s"", ""3H"", []], [2.12, 0.04, ""dt"", ""3H"", [1.03, 1.97]]], ""13CNMR"": [144.3, 132.3, 131.6, 126.7, 126.5, 123.6, 123.2, 120.1, 49.6, 44.3, 41.6, 19.1]}",14
10095,Cc1c(C#N)cnc2ccc(C=O)cc12,"{""1HNMR"": [[9.2, 0.03, ""d"", ""1H"", [1.99]], [8.76, 0.02, ""s"", ""1H"", []], [8.11, 0.03, ""d"", ""1H"", [7.99]], [8.06, 0.04, ""dd"", ""1H"", [2.12, 8.18]], [2.6, 0.02, ""s"", ""3H"", []]], ""13CNMR"": [192.2, 153.3, 153.1, 138.7, 133.7, 131.5, 128.7, 127.4, 126.7, 116.3, 106.9, 16.9]}",15
13934,Cc1cc(F)ccc1N1CCC(=O)CC1,"{""1HNMR"": [[6.9, 0.08, ""ddd"", ""1H"", [2.2, 8.43, 10.29]], [6.81, 0.07, ""m"", ""1H"", []], [6.69, 0.07, ""dd"", ""1H"", [4.6, 8.46]], [3.59, 0.06, ""m"", ""4H"", []], [2.82, 0.06, ""m"", ""4H"", []], [2.27, 0.04, ""s"", ""2H"", []]], ""13CNMR"": [207.2, 159.9, 157.9, 145.6, 145.6, 131.6, 131.5, 121.3, 121.2, 117.9, 117.7, 115.0, 114.8, 48.9, 39.6, 18.0, 18.0]}",15
55897,CNc1ccccc1C(=O)CCl,"{""1HNMR"": [[7.8, 0.06, ""m"", ""1H"", []], [7.27, 0.06, ""ddd"", ""1H"", [1.46, 7.68, 8.41]], [7.08, 0.1, ""m"", ""3H"", []], [4.82, 0.03, ""s"", ""2H"", []], [2.96, 0.05, ""d"", ""3H"", [5.13]]], ""13CNMR"": [195.4, 149.9, 131.6, 130.5, 123.0, 122.4, 114.0, 46.7, 29.5]}",12
27331,COC(=O)C1CNC(=O)O1,"{""1HNMR"": [[6.71, 0.05, ""t"", ""1H"", [4.67]], [5.07, 0.04, ""t"", ""1H"", [2.47]], [3.92, 0.08, ""ddd"", ""1H"", [2.47, 4.76, 13.0]], [3.75, 0.03, ""s"", ""3H"", []], [3.67, 0.07, ""ddd"", ""1H"", [2.47, 4.76, 13.18]]], ""13CNMR"": [169.6, 158.6, 73.4, 52.6, 43.3]}",10
81741,CCC(C=O)NC(=O)OC(C)(C)C,"{""1HNMR"": [[9.62, 0.05, ""dt"", ""1H"", [0.93, 5.86]], [5.2, 0.05, ""d"", ""1H"", [8.24]], [4.27, 0.08, ""m"", ""1H"", []], [1.89, 0.11, ""m"", ""1H"", []], [1.54, 0.11, ""m"", ""1H"", []], [1.42, 0.03, ""s"", ""8H"", []], [0.93, 0.06, ""td"", ""3H"", [1.53, 7.41]]], ""13CNMR"": [200.8, 155.9, 79.8, 56.4, 28.3, 23.3, 10.6]}",13
32069,Cc1cc(C(=O)CBr)nn1C(C)(C)C,"{""1HNMR"": [[6.43, 0.04, ""s"", ""1H"", []], [4.5, 0.03, ""s"", ""2H"", []], [2.27, 0.04, ""s"", ""3H"", []], [1.68, 0.04, ""s"", ""9H"", []]], ""13CNMR"": [191.8, 144.5, 138.0, 106.0, 59.1, 32.1, 29.6, 13.6]}",14
51644,Clc1cccc(COC2CCCCO2)n1,"{""1HNMR"": [[7.59, 0.07, ""t"", ""1H"", [7.77]], [7.33, 0.06, ""dq"", ""1H"", [1.03, 7.92]], [7.12, 0.05, ""dd"", ""1H"", [1.1, 7.87]], [4.88, 0.05, ""t"", ""1H"", [3.2]], [4.81, 0.07, ""dd"", ""1H"", [0.96, 12.76]], [4.68, 0.06, ""dd"", ""1H"", [0.83, 12.92]], [3.91, 0.08, ""m"", ""1H"", []], [3.56, 0.09, ""m"", ""1H"", []], [1.78, 0.19, ""m"", ""2H"", []], [1.62, 0.08, ""m"", ""1H"", []], [1.54, 0.15, ""m"", ""3H"", []]], ""13CNMR"": [156.7, 151.4, 139.3, 122.8, 121.4, 99.8, 70.5, 62.0, 30.1, 25.5, 19.4]}",15
7612,OC1(Cl)NC=CC=C1Cl,"{""1HNMR"": [[7.69, 0.04, ""d"", ""1H"", [6.4]], [7.22, 0.05, ""td"", ""1H"", [1.28, 6.7]], [6.83, 0.05, ""dd"", ""1H"", [1.27, 7.13]], [6.14, 0.05, ""t"", ""1H"", [6.86]], [5.12, 0.03, ""s"", ""1H"", []]], ""13CNMR"": [140.2, 135.5, 129.6, 105.7, 95.5]}",9
88822,CC(C)(C)C(=O)Nc1ccccc1C=O,"{""1HNMR"": [[9.42, 0.02, ""s"", ""1H"", []], [8.02, 0.04, ""dd"", ""1H"", [1.32, 8.1]], [7.97, 0.04, ""dd"", ""1H"", [1.45, 7.92]], [7.71, 0.06, ""m"", ""1H"", []], [7.37, 0.06, ""ddd"", ""1H"", [1.28, 7.32, 8.04]], [1.18, 0.02, ""s"", ""9H"", []]], ""13CNMR"": [194.5, 177.3, 140.6, 133.7, 130.7, 127.0, 122.8, 120.8, 39.5, 27.6]}",15
108073,CCOC(=O)CCC(N)=S,"{""1HNMR"": [[8.21, 0.03, ""s"", ""2H"", []], [4.12, 0.07, ""q"", ""2H"", [6.6]], [2.91, 0.06, ""m"", ""2H"", []], [2.84, 0.07, ""m"", ""2H"", []], [1.24, 0.06, ""t"", ""3H"", [6.59]]], ""13CNMR"": [204.1, 172.0, 60.7, 40.7, 32.9, 14.2]}",10
77470,O=CCCC(Cl)c1ccccc1,"{""1HNMR"": [[9.75, 0.08, ""m"", ""1H"", []], [7.36, 0.08, ""m"", ""2H"", []], [7.3, 0.1, ""m"", ""3H"", []], [4.78, 0.07, ""td"", ""1H"", [1.0, 5.62]], [2.51, 0.11, ""m"", ""1H"", []], [2.4, 0.12, ""m"", ""2H"", []], [2.16, 0.11, ""m"", ""1H"", []]], ""13CNMR"": [201.1, 141.5, 129.4, 127.4, 126.9, 62.7, 40.1, 34.0]}",12
87154,FC(F)(F)CNC1CCCCC1,"{""1HNMR"": [[3.65, 0.12, ""qd"", ""2H"", [5.13, 13.0]], [3.0, 0.09, ""ddq"", ""1H"", [2.54, 5.15, 10.21]], [2.73, 0.09, ""dp"", ""1H"", [4.06, 9.54]], [1.59, 0.14, ""m"", ""4H"", []], [1.42, 0.13, ""m"", ""4H"", []], [1.28, 0.1, ""dddd"", ""2H"", [4.12, 5.95, 8.79, 12.93]]], ""13CNMR"": [130.9, 128.5, 126.2, 123.8, 57.0, 56.9, 56.9, 56.8, 48.9, 48.6, 48.3, 48.1, 33.1, 26.1, 25.2]}",12
85192,CCOC(=O)NC(N)=[SH]CC,"{""1HNMR"": [[7.9, 0.03, ""s"", ""1H"", []], [6.96, 0.03, ""s"", ""2H"", []], [6.22, 0.03, ""s"", ""1H"", []], [4.21, 0.07, ""q"", ""2H"", [6.29]], [2.84, 0.07, ""q"", ""2H"", [7.05]], [1.26, 0.06, ""t"", ""3H"", [6.23]], [1.19, 0.06, ""t"", ""3H"", [7.05]]], ""13CNMR"": [160.3, 153.8, 61.5, 28.5, 14.1, 13.7]}",11
75677,CCc1cccc2oc(C(=O)O)c(C)c12,"{""1HNMR"": [[7.37, 0.05, ""dd"", ""1H"", [1.27, 6.95]], [7.21, 0.06, ""m"", ""1H"", []], [7.04, 0.06, ""dq"", ""1H"", [0.9, 7.53]], [2.85, 0.08, ""qd"", ""2H"", [0.86, 7.28]], [2.56, 0.03, ""s"", ""2H"", []], [1.29, 0.07, ""t"", ""3H"", [7.31]]], ""13CNMR"": [164.0, 155.5, 140.9, 140.1, 127.3, 125.8, 123.2, 121.0, 111.4, 27.5, 15.4, 11.1]}",15
87193,CSc1cccc2ncn(CC3CC3)c12,"{""1HNMR"": [[8.04, 0.03, ""d"", ""1H"", [0.86]], [7.67, 0.05, ""dd"", ""1H"", [1.18, 6.67]], [7.43, 0.06, ""t"", ""1H"", [6.68]], [7.21, 0.05, ""dd"", ""1H"", [1.28, 6.76]], [4.14, 0.05, ""dd"", ""2H"", [0.93, 5.11]], [2.56, 0.03, ""s"", ""2H"", []], [1.37, 0.1, ""m"", ""1H"", []], [0.7, 0.07, ""m"", ""2H"", []], [0.45, 0.07, ""m"", ""2H"", []]], ""13CNMR"": [146.1, 140.7, 132.1, 125.3, 124.7, 122.0, 118.0, 50.7, 20.1, 11.6, 5.1]}",15
117076,CON=C1C2CC3CC(C2)CC1C3,"{""1HNMR"": [[3.99, 0.03, ""s"", ""2H"", []], [2.71, 0.07, ""p"", ""2H"", [5.44]], [2.08, 0.09, ""hept"", ""2H"", [5.33]], [1.88, 0.08, ""dt"", ""4H"", [5.27, 12.09]], [1.72, 0.06, ""t"", ""2H"", [5.67]], [1.63, 0.08, ""dt"", ""4H"", [5.42, 12.27]]], ""13CNMR"": [166.2, 61.7, 37.3, 37.1, 36.9, 36.8, 28.1]}",13
2889,CC(C)(C)n1cc(I)c2cnc(Cl)nc21,"{""1HNMR"": [[9.09, 0.01, ""s"", ""1H"", []], [7.66, 0.02, ""s"", ""1H"", []], [1.67, 0.01, ""s"", ""9H"", []]], ""13CNMR"": [155.3, 152.3, 149.3, 126.1, 122.8, 60.3, 58.9, 30.9]}",15
96433,O=Cc1ccc(OC2CCC2)cc1,"{""1HNMR"": [[9.87, 0.03, ""s"", ""1H"", []], [7.83, 0.06, ""m"", ""2H"", []], [6.99, 0.06, ""m"", ""2H"", []], [4.5, 0.07, ""ddt"", ""1H"", [2.0, 4.1, 7.64]], [2.01, 0.12, ""m"", ""2H"", []], [1.77, 0.13, ""m"", ""4H"", []]], ""13CNMR"": [190.9, 161.9, 131.9, 131.2, 117.8, 75.5, 32.7, 17.3]}",13
113458,COc1ccc(N)c(Cl)c1,"{""1HNMR"": [[6.89, 0.04, ""d"", ""1H"", [8.1]], [6.71, 0.05, ""m"", ""2H"", []], [4.31, 0.02, ""s"", ""2H"", []], [3.8, 0.02, ""s"", ""3H"", []]], ""13CNMR"": [151.4, 138.5, 120.4, 115.7, 113.9, 113.5, 55.9]}",10
54097,c1ccc2c(c1)CC1CNCC21,"{""1HNMR"": [[7.2, 0.08, ""m"", ""2H"", []], [7.14, 0.1, ""m"", ""2H"", []], [3.25, 0.07, ""ddd"", ""1H"", [1.73, 3.87, 12.26]], [3.13, 0.07, ""ddd"", ""1H"", [1.82, 3.83, 12.28]], [2.95, 0.16, ""m"", ""5H"", []], [2.72, 0.08, ""ddd"", ""1H"", [0.92, 4.48, 15.2]], [2.16, 0.07, ""dtt"", ""1H"", [1.93, 4.21, 6.29]]], ""13CNMR"": [144.0, 142.5, 127.8, 127.4, 126.7, 126.4, 55.2, 54.0, 50.0, 44.8, 39.5]}",12
66324,COc1ccc(C2OCCO2)c(F)c1I,"{""1HNMR"": [[7.4, 0.06, ""m"", ""1H"", []], [6.77, 0.04, ""d"", ""1H"", [7.89]], [5.92, 0.03, ""dd"", ""1H"", [0.74, 4.03]], [4.08, 0.08, ""m"", ""2H"", []], [3.97, 0.08, ""m"", ""2H"", []], [3.84, 0.03, ""s"", ""2H"", []]], ""13CNMR"": [162.7, 160.6, 159.0, 159.0, 128.4, 128.4, 126.3, 126.3, 111.3, 111.3, 100.3, 100.2, 72.9, 72.7, 65.5, 56.7]}",15
10131,O=C(O)c1ccc(C2CC2)c(Cl)c1,"{""1HNMR"": [[7.92, 0.04, ""d"", ""1H"", [2.21]], [7.82, 0.05, ""dd"", ""1H"", [2.2, 8.24]], [7.31, 0.05, ""dd"", ""1H"", [0.7, 8.36]], [2.86, 0.08, ""m"", ""1H"", []], [1.08, 0.08, ""m"", ""2H"", []], [0.79, 0.08, ""m"", ""2H"", []]], ""13CNMR"": [166.5, 144.1, 131.3, 130.9, 130.0, 128.7, 128.2, 15.6, 8.6]}",13
19731,C=Cc1cc(O)c(C=C)c2c1C(=O)CC2,"{""1HNMR"": [[8.23, 0.03, ""s"", ""1H"", []], [7.05, 0.15, ""ddd"", ""2H"", [11.04, 16.47, 30.9]], [6.75, 0.03, ""s"", ""1H"", []], [5.79, 0.07, ""dd"", ""1H"", [2.37, 16.48]], [5.65, 0.06, ""dd"", ""1H"", [2.37, 10.99]], [5.36, 0.07, ""dd"", ""1H"", [2.09, 16.39]], [5.26, 0.06, ""dd"", ""1H"", [2.1, 11.08]], [3.35, 0.09, ""dt"", ""1H"", [6.09, 15.38]], [3.09, 0.09, ""dt"", ""1H"", [6.18, 15.39]], [2.8, 0.1, ""t"", ""2H"", [6.14]]], ""13CNMR"": [207.0, 163.4, 146.4, 137.8, 136.1, 134.2, 127.7, 122.5, 121.6, 119.5, 113.3, 36.3, 23.8]}",15
90410,Cc1ccc(C(O)CCN(C)C)cc1,"{""1HNMR"": [[7.17, 0.09, ""m"", ""5H"", []], [4.85, 0.08, ""qd"", ""1H"", [0.94, 5.81]], [2.87, 0.05, ""d"", ""1H"", [5.49]], [2.62, 0.1, ""dt"", ""1H"", [9.35, 11.9]], [2.52, 0.1, ""dt"", ""1H"", [9.49, 12.09]], [2.33, 0.04, ""d"", ""2H"", [0.94]], [2.25, 0.03, ""s"", ""5H"", []], [2.08, 0.11, ""dtd"", ""1H"", [5.95, 9.47, 13.35]], [1.83, 0.11, ""dtd"", ""1H"", [5.95, 9.46, 13.36]]], ""13CNMR"": [141.8, 137.3, 129.3, 126.3, 73.3, 56.2, 45.5, 36.8, 21.1]}",14
113445,O=C1CCCCC1C(=O)CC(F)(F)F,"{""1HNMR"": [[3.26, 0.07, ""m"", ""1H"", []], [3.11, 0.24, ""m"", ""2H"", []], [2.55, 0.11, ""m"", ""1H"", []], [2.42, 0.1, ""m"", ""1H"", []], [1.99, 0.11, ""m"", ""1H"", []], [1.74, 0.16, ""m"", ""3H"", []], [1.74, 0.04, ""s"", ""1H"", []], [1.62, 0.12, ""m"", ""1H"", []]], ""13CNMR"": [206.8, 200.3, 127.9, 125.6, 123.2, 120.9, 62.9, 62.9, 62.8, 62.8, 44.1, 43.9, 43.6, 43.4, 40.1, 28.1, 26.6, 23.4]}",14
25738,NC(=O)CCCOC(F)(F)F,"{""1HNMR"": [[6.36, 0.04, ""s"", ""2H"", []], [3.6, 0.09, ""tq"", ""2H"", [2.42, 9.36]], [2.38, 0.07, ""t"", ""2H"", [8.33]], [2.0, 0.11, ""tt"", ""2H"", [8.29, 9.45]]], ""13CNMR"": [176.1, 124.5, 122.5, 120.5, 118.5, 64.7, 64.7, 64.6, 64.6, 34.1, 25.6, 25.6, 25.6, 25.6]}",11
110062,COC(=O)CNc1nccnc1C#N,"{""1HNMR"": [[8.16, 0.04, ""d"", ""1H"", [2.74]], [7.88, 0.04, ""d"", ""1H"", [2.93]], [6.71, 0.06, ""t"", ""1H"", [5.59]], [4.38, 0.05, ""d"", ""2H"", [5.49]], [3.61, 0.04, ""s"", ""3H"", []]], ""13CNMR"": [170.8, 155.8, 145.3, 138.0, 114.9, 113.8, 52.3, 43.7]}",14
